# Saved: 2016-03-14 03:13:59.529000
110.0,418.0
153.0,1275.0
58.0,82.0
11.0,1301.0
69.0,362.0
114.0,1822.0
85.0,1407.0
147.0,1960.0
161.0,1555.0
37.0,834.0
99.0,957.0
140.0,290.0
138.0,1624.0
67.0,1343.0
123.0,769.0
104.0,858.0
60.0,1531.0
81.0,1526.0
184.0,1131.0
181.0,495.0
119.0,385.0
22.0,1390.0
57.0,1043.0
68.0,1192.0
160.0,353.0
126.0,1994.0
142.0,42.0
42.0,1084.0
185.0,1094.0
70.0,283.0
179.0,455.0
93.0,694.0
114.0,674.0
170.0,318.0
33.0,108.0
164.0,192.0
58.0,1274.0
42.0,176.0
113.0,1398.0
158.0,175.0
9.0,143.0
33.0,1201.0
38.0,1190.0
43.0,1460.0
104.0,1382.0
108.0,1733.0
47.0,847.0
63.0,1118.0
122.0,221.0
6.0,616.0
126.0,86.0
169.0,952.0
151.0,208.0
73.0,300.0
62.0,1581.0
50.0,1146.0
118.0,1863.0
29.0,1290.0
95.0,240.0
11.0,662.0
